/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,644,504,679,538,0.10870515555143356,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,643,514,679,551,0.09712707996368408,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,687,576,701,593,0.09536246210336685,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,400,466,415,495,0.08784722536802292,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,424,419,437,437,0.08584729582071304,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,485,439,522,478,0.08498204499483109,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,692,427,705,448,0.08263683319091797,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,416,419,435,433,0.07247069478034973,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,641,522,653,542,0.07207514345645905,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,405,447,442,481,0.0716235488653183,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,686,402,705,417,0.06973802298307419,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,488,435,522,462,0.06955546140670776,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,401,434,412,453,0.06950577348470688,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,547,400,564,416,0.06915000081062317,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,448,400,461,418,0.06852874159812927,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,411,456,431,481,0.06185614690184593,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,597,667,652,739,0.0601218044757843,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,400,466,417,502,0.05979839712381363,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,684,582,696,602,0.056332554668188095,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,507,457,518,480,0.0563298799097538,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,416,451,439,477,0.05620703101158142,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,400,465,418,508,0.05613620951771736,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,695,430,713,445,0.05606316030025482,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,690,408,714,425,0.05592842772603035,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,710,432,730,445,0.05574007332324982,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,645,520,659,542,0.0542282909154892,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,777,426,788,447,0.054008521139621735,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,419,421,433,438,0.053845446556806564,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,698,408,711,429,0.051797788590192795,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,448,400,461,418,0.05160052329301834,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,516,559,528,581,0.05132580175995827,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,698,428,722,442,0.050995416939258575,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,673,683,682,709,0.05098897963762283,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,677,414,703,440,0.05070575699210167,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,428,417,441,436,0.050675250589847565,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,800,590,841,638,0.999460756778717,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1118,627,1139,669,0.9716163277626038,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,964,686,982,731,0.9676939845085144,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,952,686,970,731,0.9636795520782471,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,951,411,983,440,0.9110936522483826,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1023,730,1038,765,0.9035231471061707,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,894,494,904,521,0.8139908313751221,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,890,537,904,572,0.7741307616233826,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,970,477,980,503,0.7626118063926697,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,948,407,977,430,0.6671476364135742,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,879,490,889,514,0.5988008975982666,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,921,466,931,489,0.5618067383766174,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1030,508,1039,533,0.5616919994354248,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1015,514,1025,540,0.5186812877655029,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,943,400,966,413,0.518126904964447,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,955,449,965,472,0.5168993473052979,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,889,475,899,499,0.49996447563171387,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,875,492,885,516,0.4672985076904297,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,950,405,972,422,0.46570152044296265,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1007,503,1017,524,0.42447641491889954,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,956,497,966,522,0.4201427400112152,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,893,487,903,512,0.3737369775772095,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1007,508,1018,533,0.3486878573894501,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1007,503,1017,524,0.34693220257759094,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1125,551,1137,578,0.3211921155452728,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,935,480,944,503,0.31247955560684204,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1021,477,1031,501,0.3107586205005646,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,878,498,889,523,0.3034225106239319,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,909,463,918,487,0.28943774104118347,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1013,507,1023,533,0.2844983637332916,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,956,497,966,522,0.2797267436981201,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,873,507,885,531,0.27197015285491943,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,890,537,904,572,0.26635560393333435,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1089,471,1101,489,0.2643049657344818,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1107,475,1117,500,0.2623403072357178,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,921,474,931,496,0.2612750232219696,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1061,468,1073,492,0.2610502243041992,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,891,481,902,504,0.2600380778312683,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,848,470,859,493,0.2544683814048767,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,893,400,903,420,0.24606697261333466,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,994,505,1004,526,0.24539105594158173,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,842,514,855,539,0.24398785829544067,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,833,454,849,468,0.24366766214370728,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,996,502,1010,519,0.24064034223556519,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,878,489,890,510,0.23813855648040771,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,997,504,1009,526,0.22913296520709991,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,882,487,892,511,0.2284380942583084,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,890,494,900,520,0.22529616951942444,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1005,512,1015,536,0.22405385971069336,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,974,400,1000,414,0.22340691089630127,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,873,507,885,531,0.21656188368797302,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,877,505,888,529,0.21241495013237,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,889,485,899,510,0.21002523601055145,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1005,509,1016,532,0.20154283940792084,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1089,471,1101,490,0.19697880744934082,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,948,402,964,421,0.19194920361042023,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1108,542,1120,566,0.18964830040931702,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,921,464,931,486,0.18482957780361176,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,874,495,884,519,0.18267670273780823,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1120,639,1135,673,0.17686058580875397,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1119,552,1131,579,0.17369714379310608,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,847,508,862,528,0.17336665093898773,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,955,442,966,464,0.1667548269033432,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,998,415,1009,436,0.1643926501274109,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,854,507,865,528,0.16068114340305328,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,998,415,1009,436,0.1603296399116516,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,954,428,967,448,0.16030621528625488,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1129,557,1143,582,0.15857325494289398,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,870,501,881,523,0.158392071723938,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,951,400,973,415,0.15624062716960907,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,955,435,966,455,0.1543736457824707,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,970,685,984,718,0.15262597799301147,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1233,637,1245,666,0.7501973509788513,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1226,623,1238,650,0.7112697958946228,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1237,626,1249,656,0.6612078547477722,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1250,640,1260,659,0.6160702109336853,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1257,628,1269,655,0.48947644233703613,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1252,635,1262,659,0.3590793013572693,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1256,628,1268,657,0.35522860288619995,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1229,617,1243,644,0.2838103771209717,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1234,620,1248,648,0.22724491357803345,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1240,633,1253,660,0.19713054597377777,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1236,610,1246,620,0.19079431891441345,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1231,625,1244,655,0.18003027141094208,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1253,632,1264,658,0.12515315413475037,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1233,611,1246,625,0.12459579110145569,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1236,610,1246,620,0.12288244068622589,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1250,641,1259,659,0.11435241997241974,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1238,626,1250,654,0.11070659756660461,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1232,646,1241,666,0.10351813584566116,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1246,636,1256,660,0.10217100381851196,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1226,614,1240,642,0.09717155992984772,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1232,613,1247,638,0.09676512330770493,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1261,630,1270,650,0.0912763848900795,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1256,640,1264,658,0.07405098527669907,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1231,610,1245,635,0.07391149550676346,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1249,636,1256,655,0.0733368843793869,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1233,611,1246,625,0.07110343128442764,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1256,640,1264,658,0.061002761125564575,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1247,628,1263,657,0.05713183060288429,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1235,629,1243,647,0.05684066563844681,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1255,631,1264,652,0.05563516542315483,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1230,627,1239,647,0.0553765706717968,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1259,640,1267,657,0.05466483160853386,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1244,629,1254,654,0.05429435521364212,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1261,631,1270,652,0.05186128243803978,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1259,635,1268,653,0.05051480978727341,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,185,287,281,332,0.9974507689476013,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,149,302,168,351,0.9440065026283264,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,127,327,141,362,0.7608145475387573,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,369,194,400,223,0.7507771849632263,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,315,311,331,349,0.6449258327484131,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,248,327,260,366,0.5850635170936584,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,369,158,399,185,0.5735178589820862,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,202,316,213,341,0.22789596021175385,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,148,319,165,357,0.19705592095851898,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,376,221,399,248,0.18451955914497375,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,120,323,143,367,0.15485960245132446,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,326,188,342,215,0.14811640977859497,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,148,295,163,338,0.14245569705963135,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,372,212,398,240,0.14181047677993774,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,309,314,322,346,0.1243344098329544,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,130,324,143,351,0.11343731731176376,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,205,314,216,338,0.11017198860645294,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,252,332,264,366,0.10655966401100159,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,131,332,144,367,0.10127123445272446,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,125,324,140,349,0.09891349077224731,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,317,162,328,190,0.09381140023469925,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,334,214,347,238,0.09317643195390701,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,313,189,323,216,0.08449983596801758,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,313,162,324,190,0.07656784355640411,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,318,189,329,216,0.07645110040903091,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,356,191,394,219,0.07424323260784149,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,369,213,385,235,0.06943010538816452,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,245,323,265,372,0.06758983433246613,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,205,314,216,338,0.06701719015836716,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,323,189,337,218,0.06700249016284943,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,369,194,399,223,0.06597886979579926,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,318,181,330,206,0.06532716751098633,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,360,194,382,213,0.06424424797296524,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,111,326,136,371,0.06399533152580261,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,301,186,313,213,0.0628998875617981,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,187,287,275,332,0.06254389137029648,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,191,302,201,325,0.062417007982730865,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,326,187,342,216,0.06165611743927002,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,231,313,247,333,0.06059268116950989,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,307,187,319,213,0.05981346592307091,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,337,213,353,236,0.059402309358119965,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,347,206,362,230,0.058947205543518066,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,331,198,345,223,0.05863959342241287,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,368,214,389,234,0.05826444551348686,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,171,272,221,301,0.05720415711402893,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,289,216,301,244,0.05690266937017441,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,325,317,338,348,0.055013976991176605,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,321,163,331,189,0.054953038692474365,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,312,311,326,348,0.054913464933633804,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,125,337,142,371,0.054845672100782394,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,111,326,124,354,0.05465726926922798,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,229,308,240,332,0.05449898913502693,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,233,309,245,332,0.053811393678188324,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,332,208,348,229,0.05227251723408699,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,223,306,235,331,0.05194041132926941,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,342,138,355,162,0.05173800513148308,pedestrian
